,path,label
440,AML-Cytomorphology/NGS/NGS_7481.tiff,NGS
441,AML-Cytomorphology/MON/MON_1431.tiff,MON
442,AML-Cytomorphology/LYT/LYT_0745.tiff,LYT
443,AML-Cytomorphology/MYO/MYO_1109.tiff,MYO
444,AML-Cytomorphology/MYO/MYO_0510.tiff,MYO
445,AML-Cytomorphology/LYT/LYT_3889.tiff,LYT
446,AML-Cytomorphology/NGS/NGS_5601.tiff,NGS
447,AML-Cytomorphology/NGS/NGS_2199.tiff,NGS
448,AML-Cytomorphology/LYT/LYT_1452.tiff,LYT
449,AML-Cytomorphology/LYT/LYT_1378.tiff,LYT
450,AML-Cytomorphology/NGS/NGS_7640.tiff,NGS
451,AML-Cytomorphology/NGS/NGS_7745.tiff,NGS
452,AML-Cytomorphology/NGS/NGS_6241.tiff,NGS
453,AML-Cytomorphology/LYT/LYT_0506.tiff,LYT
454,AML-Cytomorphology/NGS/NGS_0761.tiff,NGS
455,AML-Cytomorphology/NGS/NGS_0526.tiff,NGS
456,AML-Cytomorphology/NGS/NGS_3406.tiff,NGS
457,AML-Cytomorphology/NGS/NGS_3702.tiff,NGS
458,AML-Cytomorphology/LYT/LYT_1553.tiff,LYT
459,AML-Cytomorphology/NGS/NGS_1465.tiff,NGS
460,AML-Cytomorphology/NGS/NGS_1571.tiff,NGS
461,AML-Cytomorphology/LYT/LYT_2561.tiff,LYT
462,AML-Cytomorphology/NGS/NGS_1025.tiff,NGS
463,AML-Cytomorphology/MYO/MYO_2009.tiff,MYO
464,AML-Cytomorphology/NGS/NGS_4474.tiff,NGS
465,AML-Cytomorphology/NGS/NGS_5983.tiff,NGS
466,AML-Cytomorphology/NGS/NGS_0512.tiff,NGS
467,AML-Cytomorphology/NGS/NGS_6648.tiff,NGS
468,AML-Cytomorphology/LYT/LYT_0192.tiff,LYT
469,AML-Cytomorphology/NGS/NGS_6955.tiff,NGS
470,AML-Cytomorphology/LYT/LYT_2451.tiff,LYT
471,AML-Cytomorphology/EOS/EOS_0363.tiff,EOS
472,AML-Cytomorphology/NGS/NGS_1232.tiff,NGS
473,AML-Cytomorphology/MYO/MYO_1676.tiff,MYO
474,AML-Cytomorphology/NGS/NGS_1892.tiff,NGS
475,AML-Cytomorphology/NGS/NGS_3528.tiff,NGS
476,AML-Cytomorphology/MYO/MYO_0759.tiff,MYO
477,AML-Cytomorphology/LYT/LYT_0819.tiff,LYT
478,AML-Cytomorphology/NGS/NGS_7392.tiff,NGS
479,AML-Cytomorphology/NGS/NGS_1950.tiff,NGS
480,AML-Cytomorphology/MYO/MYO_1497.tiff,MYO
481,AML-Cytomorphology/MYO/MYO_0698.tiff,MYO
482,AML-Cytomorphology/NGS/NGS_3861.tiff,NGS
483,AML-Cytomorphology/MYO/MYO_2300.tiff,MYO
484,AML-Cytomorphology/MYB/MYB_0030.tiff,MYB
485,AML-Cytomorphology/NGS/NGS_0744.tiff,NGS
486,AML-Cytomorphology/LYT/LYT_2638.tiff,LYT
487,AML-Cytomorphology/LYT/LYT_2021.tiff,LYT
488,AML-Cytomorphology/NGS/NGS_8228.tiff,NGS
489,AML-Cytomorphology/LYT/LYT_2823.tiff,LYT
490,AML-Cytomorphology/LYT/LYT_0013.tiff,LYT
491,AML-Cytomorphology/LYT/LYT_1851.tiff,LYT
492,AML-Cytomorphology/MYO/MYO_3007.tiff,MYO
493,AML-Cytomorphology/LYT/LYT_0848.tiff,LYT
494,AML-Cytomorphology/NGS/NGS_5150.tiff,NGS
495,AML-Cytomorphology/NGS/NGS_4150.tiff,NGS
496,AML-Cytomorphology/LYT/LYT_1770.tiff,LYT
497,AML-Cytomorphology/NGS/NGS_8399.tiff,NGS
498,AML-Cytomorphology/MYO/MYO_3034.tiff,MYO
499,AML-Cytomorphology/NGS/NGS_2534.tiff,NGS
500,AML-Cytomorphology/LYT/LYT_3447.tiff,LYT
501,AML-Cytomorphology/NGS/NGS_2162.tiff,NGS
502,AML-Cytomorphology/NGS/NGS_4627.tiff,NGS
503,AML-Cytomorphology/MYO/MYO_1554.tiff,MYO
504,AML-Cytomorphology/NGS/NGS_2776.tiff,NGS
505,AML-Cytomorphology/LYT/LYT_1267.tiff,LYT
506,AML-Cytomorphology/EBO/EBO_0059.tiff,EBO
507,AML-Cytomorphology/NGS/NGS_5195.tiff,NGS
508,AML-Cytomorphology/NGS/NGS_0888.tiff,NGS
509,AML-Cytomorphology/MYB/MYB_0037.tiff,MYB
510,AML-Cytomorphology/NGS/NGS_0561.tiff,NGS
511,AML-Cytomorphology/NGS/NGS_5571.tiff,NGS
512,AML-Cytomorphology/LYT/LYT_1763.tiff,LYT
513,AML-Cytomorphology/NGS/NGS_2384.tiff,NGS
514,AML-Cytomorphology/MYO/MYO_2252.tiff,MYO
515,AML-Cytomorphology/NGS/NGS_8259.tiff,NGS
516,AML-Cytomorphology/MON/MON_0573.tiff,MON
517,AML-Cytomorphology/MON/MON_1004.tiff,MON
518,AML-Cytomorphology/MYO/MYO_0219.tiff,MYO
519,AML-Cytomorphology/NGS/NGS_0093.tiff,NGS
520,AML-Cytomorphology/LYT/LYT_0836.tiff,LYT
521,AML-Cytomorphology/NGS/NGS_2188.tiff,NGS
522,AML-Cytomorphology/NGS/NGS_5432.tiff,NGS
523,AML-Cytomorphology/MYO/MYO_0792.tiff,MYO
524,AML-Cytomorphology/LYT/LYT_3917.tiff,LYT
525,AML-Cytomorphology/LYT/LYT_3010.tiff,LYT
526,AML-Cytomorphology/NGS/NGS_0488.tiff,NGS
527,AML-Cytomorphology/MYO/MYO_0232.tiff,MYO
528,AML-Cytomorphology/LYT/LYT_1166.tiff,LYT
529,AML-Cytomorphology/NGS/NGS_7016.tiff,NGS
530,AML-Cytomorphology/NGS/NGS_0508.tiff,NGS
531,AML-Cytomorphology/MON/MON_0221.tiff,MON
532,AML-Cytomorphology/MON/MON_0555.tiff,MON
533,AML-Cytomorphology/NGS/NGS_0913.tiff,NGS
534,AML-Cytomorphology/MON/MON_1418.tiff,MON
535,AML-Cytomorphology/NGS/NGS_2577.tiff,NGS
536,AML-Cytomorphology/MYO/MYO_1490.tiff,MYO
537,AML-Cytomorphology/NGS/NGS_6639.tiff,NGS
538,AML-Cytomorphology/LYT/LYT_1903.tiff,LYT
539,AML-Cytomorphology/LYT/LYT_0147.tiff,LYT
540,AML-Cytomorphology/LYT/LYT_1771.tiff,LYT
541,AML-Cytomorphology/NGS/NGS_0157.tiff,NGS
542,AML-Cytomorphology/NGS/NGS_6812.tiff,NGS
543,AML-Cytomorphology/MON/MON_1523.tiff,MON
544,AML-Cytomorphology/LYT/LYT_0525.tiff,LYT
545,AML-Cytomorphology/NGS/NGS_7911.tiff,NGS
546,AML-Cytomorphology/LYT/LYT_3548.tiff,LYT
547,AML-Cytomorphology/MYO/MYO_1061.tiff,MYO
548,AML-Cytomorphology/LYT/LYT_3543.tiff,LYT
549,AML-Cytomorphology/MYO/MYO_1465.tiff,MYO
550,AML-Cytomorphology/NGS/NGS_7402.tiff,NGS
551,AML-Cytomorphology/LYT/LYT_3477.tiff,LYT
552,AML-Cytomorphology/MYO/MYO_3162.tiff,MYO
553,AML-Cytomorphology/LYT/LYT_0818.tiff,LYT
554,AML-Cytomorphology/NGS/NGS_5004.tiff,NGS
555,AML-Cytomorphology/MON/MON_0742.tiff,MON
556,AML-Cytomorphology/NGS/NGS_5845.tiff,NGS
557,AML-Cytomorphology/NGS/NGS_7748.tiff,NGS
558,AML-Cytomorphology/NGS/NGS_3282.tiff,NGS
559,AML-Cytomorphology/MYO/MYO_2945.tiff,MYO
560,AML-Cytomorphology/LYT/LYT_3561.tiff,LYT
561,AML-Cytomorphology/MYO/MYO_1725.tiff,MYO
562,AML-Cytomorphology/LYT/LYT_1322.tiff,LYT
563,AML-Cytomorphology/NGS/NGS_6006.tiff,NGS
564,AML-Cytomorphology/NGS/NGS_5815.tiff,NGS
565,AML-Cytomorphology/NGS/NGS_4998.tiff,NGS
566,AML-Cytomorphology/NGS/NGS_5183.tiff,NGS
567,AML-Cytomorphology/NGS/NGS_3483.tiff,NGS
568,AML-Cytomorphology/NGS/NGS_5681.tiff,NGS
569,AML-Cytomorphology/LYT/LYT_1536.tiff,LYT
570,AML-Cytomorphology/LYT/LYT_3698.tiff,LYT
571,AML-Cytomorphology/NGS/NGS_3671.tiff,NGS
572,AML-Cytomorphology/NGS/NGS_0513.tiff,NGS
573,AML-Cytomorphology/NGS/NGS_7929.tiff,NGS
574,AML-Cytomorphology/NGS/NGS_7664.tiff,NGS
575,AML-Cytomorphology/LYT/LYT_3268.tiff,LYT
576,AML-Cytomorphology/MYO/MYO_2223.tiff,MYO
577,AML-Cytomorphology/LYT/LYT_3136.tiff,LYT
578,AML-Cytomorphology/NGS/NGS_3383.tiff,NGS
579,AML-Cytomorphology/NGS/NGS_8371.tiff,NGS
580,AML-Cytomorphology/MYO/MYO_1585.tiff,MYO
581,AML-Cytomorphology/NGS/NGS_4342.tiff,NGS
582,AML-Cytomorphology/NGS/NGS_5165.tiff,NGS
583,AML-Cytomorphology/NGS/NGS_2110.tiff,NGS
584,AML-Cytomorphology/MON/MON_1338.tiff,MON
585,AML-Cytomorphology/MYO/MYO_1166.tiff,MYO
586,AML-Cytomorphology/NGS/NGS_3066.tiff,NGS
587,AML-Cytomorphology/LYT/LYT_2378.tiff,LYT
588,AML-Cytomorphology/LYT/LYT_0549.tiff,LYT
589,AML-Cytomorphology/NGS/NGS_8240.tiff,NGS
590,AML-Cytomorphology/NGS/NGS_0861.tiff,NGS
591,AML-Cytomorphology/NGS/NGS_4951.tiff,NGS
592,AML-Cytomorphology/LYT/LYT_1364.tiff,LYT
593,AML-Cytomorphology/NGS/NGS_6217.tiff,NGS
594,AML-Cytomorphology/LYT/LYT_1548.tiff,LYT
595,AML-Cytomorphology/NGS/NGS_5029.tiff,NGS
596,AML-Cytomorphology/NGS/NGS_5823.tiff,NGS
597,AML-Cytomorphology/NGS/NGS_0635.tiff,NGS
598,AML-Cytomorphology/NGS/NGS_8122.tiff,NGS
599,AML-Cytomorphology/NGS/NGS_5248.tiff,NGS
600,AML-Cytomorphology/MYO/MYO_2413.tiff,MYO
601,AML-Cytomorphology/NGS/NGS_0528.tiff,NGS
602,AML-Cytomorphology/NGS/NGS_3764.tiff,NGS
603,AML-Cytomorphology/NGS/NGS_6406.tiff,NGS
604,AML-Cytomorphology/LYT/LYT_2236.tiff,LYT
605,AML-Cytomorphology/NGS/NGS_6019.tiff,NGS
606,AML-Cytomorphology/LYT/LYT_0645.tiff,LYT
607,AML-Cytomorphology/LYT/LYT_0877.tiff,LYT
608,AML-Cytomorphology/NGS/NGS_1866.tiff,NGS
609,AML-Cytomorphology/NGS/NGS_5847.tiff,NGS
610,AML-Cytomorphology/NGS/NGS_2336.tiff,NGS
611,AML-Cytomorphology/LYT/LYT_1525.tiff,LYT
612,AML-Cytomorphology/NGB/NGB_0002.tiff,NGB
613,AML-Cytomorphology/MYO/MYO_2812.tiff,MYO
614,AML-Cytomorphology/NGS/NGS_3195.tiff,NGS
615,AML-Cytomorphology/NGS/NGS_4280.tiff,NGS
616,AML-Cytomorphology/LYT/LYT_0439.tiff,LYT
617,AML-Cytomorphology/LYT/LYT_0572.tiff,LYT
618,AML-Cytomorphology/NGS/NGS_2864.tiff,NGS
619,AML-Cytomorphology/LYT/LYT_1917.tiff,LYT
620,AML-Cytomorphology/LYT/LYT_3463.tiff,LYT
621,AML-Cytomorphology/NGS/NGS_8406.tiff,NGS
622,AML-Cytomorphology/NGS/NGS_1845.tiff,NGS
623,AML-Cytomorphology/MON/MON_0143.tiff,MON
624,AML-Cytomorphology/NGS/NGS_3363.tiff,NGS
625,AML-Cytomorphology/LYT/LYT_2641.tiff,LYT
626,AML-Cytomorphology/LYT/LYT_2672.tiff,LYT
627,AML-Cytomorphology/NGS/NGS_6244.tiff,NGS
628,AML-Cytomorphology/NGS/NGS_0911.tiff,NGS
629,AML-Cytomorphology/MYO/MYO_0874.tiff,MYO
630,AML-Cytomorphology/MON/MON_0099.tiff,MON
631,AML-Cytomorphology/LYT/LYT_2569.tiff,LYT
632,AML-Cytomorphology/MON/MON_0303.tiff,MON
633,AML-Cytomorphology/NGS/NGS_7159.tiff,NGS
634,AML-Cytomorphology/NGS/NGS_1907.tiff,NGS
635,AML-Cytomorphology/NGS/NGS_5108.tiff,NGS
636,AML-Cytomorphology/LYT/LYT_3508.tiff,LYT
637,AML-Cytomorphology/NGS/NGS_5389.tiff,NGS
638,AML-Cytomorphology/NGS/NGS_6881.tiff,NGS
639,AML-Cytomorphology/LYT/LYT_2522.tiff,LYT
640,AML-Cytomorphology/NGS/NGS_4977.tiff,NGS
641,AML-Cytomorphology/MYO/MYO_0689.tiff,MYO
642,AML-Cytomorphology/EOS/EOS_0353.tiff,EOS
643,AML-Cytomorphology/NGS/NGS_2601.tiff,NGS
644,AML-Cytomorphology/MYO/MYO_0438.tiff,MYO
645,AML-Cytomorphology/NGS/NGS_5759.tiff,NGS
646,AML-Cytomorphology/NGS/NGS_1501.tiff,NGS
647,AML-Cytomorphology/NGS/NGS_3914.tiff,NGS
648,AML-Cytomorphology/NGS/NGS_6171.tiff,NGS
649,AML-Cytomorphology/MYO/MYO_1510.tiff,MYO
650,AML-Cytomorphology/LYT/LYT_3622.tiff,LYT
651,AML-Cytomorphology/NGS/NGS_3585.tiff,NGS
652,AML-Cytomorphology/NGS/NGS_2914.tiff,NGS
653,AML-Cytomorphology/NGS/NGS_8408.tiff,NGS
654,AML-Cytomorphology/MYO/MYO_1928.tiff,MYO
655,AML-Cytomorphology/MYO/MYO_0817.tiff,MYO
656,AML-Cytomorphology/NGS/NGS_4514.tiff,NGS
657,AML-Cytomorphology/NGS/NGS_3025.tiff,NGS
658,AML-Cytomorphology/NGS/NGS_5632.tiff,NGS
659,AML-Cytomorphology/EBO/EBO_0042.tiff,EBO
660,AML-Cytomorphology/MON/MON_1375.tiff,MON
661,AML-Cytomorphology/MON/MON_0923.tiff,MON
662,AML-Cytomorphology/LYT/LYT_1211.tiff,LYT
663,AML-Cytomorphology/NGS/NGS_4897.tiff,NGS
664,AML-Cytomorphology/NGS/NGS_1529.tiff,NGS
665,AML-Cytomorphology/NGS/NGS_3108.tiff,NGS
666,AML-Cytomorphology/NGS/NGS_4436.tiff,NGS
667,AML-Cytomorphology/LYT/LYT_3875.tiff,LYT
668,AML-Cytomorphology/MYO/MYO_1219.tiff,MYO
669,AML-Cytomorphology/LYT/LYT_2110.tiff,LYT
670,AML-Cytomorphology/NGS/NGS_7061.tiff,NGS
671,AML-Cytomorphology/MYO/MYO_1680.tiff,MYO
672,AML-Cytomorphology/NGS/NGS_3627.tiff,NGS
673,AML-Cytomorphology/NGS/NGS_4839.tiff,NGS
674,AML-Cytomorphology/MON/MON_0945.tiff,MON
675,AML-Cytomorphology/LYT/LYT_1524.tiff,LYT
676,AML-Cytomorphology/LYT/LYT_2544.tiff,LYT
677,AML-Cytomorphology/LYT/LYT_1441.tiff,LYT
678,AML-Cytomorphology/MON/MON_1584.tiff,MON
679,AML-Cytomorphology/NGS/NGS_7109.tiff,NGS
680,AML-Cytomorphology/LYT/LYT_1862.tiff,LYT
681,AML-Cytomorphology/MYO/MYO_1873.tiff,MYO
682,AML-Cytomorphology/NGS/NGS_4731.tiff,NGS
683,AML-Cytomorphology/MON/MON_0490.tiff,MON
684,AML-Cytomorphology/NGS/NGS_3946.tiff,NGS
685,AML-Cytomorphology/NGS/NGS_7049.tiff,NGS
686,AML-Cytomorphology/MYO/MYO_1643.tiff,MYO
687,AML-Cytomorphology/NGS/NGS_6936.tiff,NGS
688,AML-Cytomorphology/MON/MON_0721.tiff,MON
689,AML-Cytomorphology/NGS/NGS_5754.tiff,NGS
690,AML-Cytomorphology/NGS/NGS_6721.tiff,NGS
691,AML-Cytomorphology/LYT/LYT_0246.tiff,LYT
692,AML-Cytomorphology/NGS/NGS_6513.tiff,NGS
693,AML-Cytomorphology/NGS/NGS_5269.tiff,NGS
694,AML-Cytomorphology/NGS/NGS_1594.tiff,NGS
695,AML-Cytomorphology/NGS/NGS_2602.tiff,NGS
696,AML-Cytomorphology/MYO/MYO_2555.tiff,MYO
697,AML-Cytomorphology/NGS/NGS_7953.tiff,NGS
698,AML-Cytomorphology/NGS/NGS_0217.tiff,NGS
699,AML-Cytomorphology/NGS/NGS_6487.tiff,NGS
700,AML-Cytomorphology/MYO/MYO_1889.tiff,MYO
701,AML-Cytomorphology/NGS/NGS_1792.tiff,NGS
702,AML-Cytomorphology/PMO/PMO_0059.tiff,PMO
703,AML-Cytomorphology/MON/MON_1140.tiff,MON
704,AML-Cytomorphology/LYT/LYT_0205.tiff,LYT
705,AML-Cytomorphology/NGS/NGS_8018.tiff,NGS
706,AML-Cytomorphology/LYT/LYT_2851.tiff,LYT
707,AML-Cytomorphology/MYO/MYO_1547.tiff,MYO
708,AML-Cytomorphology/NGS/NGS_2982.tiff,NGS
709,AML-Cytomorphology/NGS/NGS_7338.tiff,NGS
710,AML-Cytomorphology/LYT/LYT_3746.tiff,LYT
711,AML-Cytomorphology/NGS/NGS_5016.tiff,NGS
712,AML-Cytomorphology/EBO/EBO_0028.tiff,EBO
713,AML-Cytomorphology/NGS/NGS_5976.tiff,NGS
714,AML-Cytomorphology/MYO/MYO_1855.tiff,MYO
715,AML-Cytomorphology/MON/MON_0045.tiff,MON
716,AML-Cytomorphology/NGS/NGS_3550.tiff,NGS
717,AML-Cytomorphology/MYO/MYO_0447.tiff,MYO
718,AML-Cytomorphology/EOS/EOS_0160.tiff,EOS
719,AML-Cytomorphology/NGS/NGS_6921.tiff,NGS
720,AML-Cytomorphology/MYO/MYO_2553.tiff,MYO
721,AML-Cytomorphology/LYT/LYT_3880.tiff,LYT
722,AML-Cytomorphology/LYT/LYT_3018.tiff,LYT
723,AML-Cytomorphology/MYO/MYO_2740.tiff,MYO
724,AML-Cytomorphology/MYO/MYO_0916.tiff,MYO
725,AML-Cytomorphology/MYO/MYO_0798.tiff,MYO
726,AML-Cytomorphology/MYO/MYO_2708.tiff,MYO
727,AML-Cytomorphology/NGS/NGS_4448.tiff,NGS
728,AML-Cytomorphology/MON/MON_1356.tiff,MON
729,AML-Cytomorphology/NGS/NGS_1280.tiff,NGS
730,AML-Cytomorphology/MON/MON_1034.tiff,MON
731,AML-Cytomorphology/LYT/LYT_0321.tiff,LYT
732,AML-Cytomorphology/NGS/NGS_1779.tiff,NGS
733,AML-Cytomorphology/NGS/NGS_6614.tiff,NGS
734,AML-Cytomorphology/NGS/NGS_8250.tiff,NGS
735,AML-Cytomorphology/MON/MON_1391.tiff,MON
736,AML-Cytomorphology/NGS/NGS_4597.tiff,NGS
737,AML-Cytomorphology/NGS/NGS_0092.tiff,NGS
738,AML-Cytomorphology/NGS/NGS_0087.tiff,NGS
739,AML-Cytomorphology/NGS/NGS_7166.tiff,NGS
740,AML-Cytomorphology/LYT/LYT_3050.tiff,LYT
741,AML-Cytomorphology/MYB/MYB_0028.tiff,MYB
742,AML-Cytomorphology/NGS/NGS_4249.tiff,NGS
743,AML-Cytomorphology/LYT/LYT_1979.tiff,LYT
744,AML-Cytomorphology/LYT/LYT_0438.tiff,LYT
745,AML-Cytomorphology/NGS/NGS_1626.tiff,NGS
746,AML-Cytomorphology/LYT/LYT_2244.tiff,LYT
747,AML-Cytomorphology/LYT/LYT_1052.tiff,LYT
748,AML-Cytomorphology/MYO/MYO_2572.tiff,MYO
749,AML-Cytomorphology/NGS/NGS_6994.tiff,NGS
750,AML-Cytomorphology/NGS/NGS_6288.tiff,NGS
751,AML-Cytomorphology/MYO/MYO_0261.tiff,MYO
752,AML-Cytomorphology/LYT/LYT_2789.tiff,LYT
753,AML-Cytomorphology/NGS/NGS_4873.tiff,NGS
754,AML-Cytomorphology/LYT/LYT_2564.tiff,LYT
755,AML-Cytomorphology/LYT/LYT_1640.tiff,LYT
756,AML-Cytomorphology/LYT/LYT_0747.tiff,LYT
757,AML-Cytomorphology/MYO/MYO_3104.tiff,MYO
758,AML-Cytomorphology/NGS/NGS_1256.tiff,NGS
759,AML-Cytomorphology/MYO/MYO_2444.tiff,MYO
760,AML-Cytomorphology/MYO/MYO_1916.tiff,MYO
761,AML-Cytomorphology/NGS/NGS_0912.tiff,NGS
762,AML-Cytomorphology/NGS/NGS_8099.tiff,NGS
763,AML-Cytomorphology/LYT/LYT_2486.tiff,LYT
764,AML-Cytomorphology/MYO/MYO_2460.tiff,MYO
765,AML-Cytomorphology/NGS/NGS_2747.tiff,NGS
766,AML-Cytomorphology/MYO/MYO_3059.tiff,MYO
767,AML-Cytomorphology/LYT/LYT_2432.tiff,LYT
768,AML-Cytomorphology/MON/MON_0465.tiff,MON
769,AML-Cytomorphology/NGS/NGS_4396.tiff,NGS
770,AML-Cytomorphology/NGS/NGS_2674.tiff,NGS
771,AML-Cytomorphology/NGS/NGS_5217.tiff,NGS
772,AML-Cytomorphology/MON/MON_0757.tiff,MON
773,AML-Cytomorphology/NGS/NGS_3862.tiff,NGS
774,AML-Cytomorphology/MON/MON_1414.tiff,MON
775,AML-Cytomorphology/EBO/EBO_0015.tiff,EBO
776,AML-Cytomorphology/NGS/NGS_3371.tiff,NGS
777,AML-Cytomorphology/NGS/NGS_7654.tiff,NGS
778,AML-Cytomorphology/NGS/NGS_1078.tiff,NGS
779,AML-Cytomorphology/NGS/NGS_2071.tiff,NGS
780,AML-Cytomorphology/NGS/NGS_0106.tiff,NGS
781,AML-Cytomorphology/NGS/NGS_3906.tiff,NGS
782,AML-Cytomorphology/LYT/LYT_0538.tiff,LYT
783,AML-Cytomorphology/NGS/NGS_7688.tiff,NGS
784,AML-Cytomorphology/NGS/NGS_2994.tiff,NGS
785,AML-Cytomorphology/EOS/EOS_0097.tiff,EOS
786,AML-Cytomorphology/MYO/MYO_2653.tiff,MYO
787,AML-Cytomorphology/NGS/NGS_8357.tiff,NGS
788,AML-Cytomorphology/LYT/LYT_2261.tiff,LYT
789,AML-Cytomorphology/NGS/NGS_8382.tiff,NGS
790,AML-Cytomorphology/MYO/MYO_2407.tiff,MYO
791,AML-Cytomorphology/NGS/NGS_2554.tiff,NGS
792,AML-Cytomorphology/NGS/NGS_3588.tiff,NGS
793,AML-Cytomorphology/MON/MON_1300.tiff,MON
794,AML-Cytomorphology/LYT/LYT_2057.tiff,LYT
795,AML-Cytomorphology/NGS/NGS_2844.tiff,NGS
796,AML-Cytomorphology/MYO/MYO_0238.tiff,MYO
797,AML-Cytomorphology/LYT/LYT_1586.tiff,LYT
798,AML-Cytomorphology/EOS/EOS_0013.tiff,EOS
799,AML-Cytomorphology/NGS/NGS_0828.tiff,NGS
800,AML-Cytomorphology/NGS/NGS_2344.tiff,NGS
801,AML-Cytomorphology/MON/MON_0146.tiff,MON
802,AML-Cytomorphology/NGS/NGS_3505.tiff,NGS
803,AML-Cytomorphology/LYT/LYT_0318.tiff,LYT
804,AML-Cytomorphology/NGS/NGS_4103.tiff,NGS
805,AML-Cytomorphology/LYT/LYT_2902.tiff,LYT
806,AML-Cytomorphology/PMO/PMO_0057.tiff,PMO
807,AML-Cytomorphology/LYT/LYT_3054.tiff,LYT
808,AML-Cytomorphology/MYO/MYO_1721.tiff,MYO
809,AML-Cytomorphology/MYO/MYO_2459.tiff,MYO
810,AML-Cytomorphology/NGS/NGS_0304.tiff,NGS
811,AML-Cytomorphology/NGS/NGS_5156.tiff,NGS
812,AML-Cytomorphology/NGS/NGS_6829.tiff,NGS
813,AML-Cytomorphology/LYT/LYT_0484.tiff,LYT
814,AML-Cytomorphology/MYO/MYO_2273.tiff,MYO
815,AML-Cytomorphology/MYO/MYO_2900.tiff,MYO
816,AML-Cytomorphology/MYO/MYO_0262.tiff,MYO
817,AML-Cytomorphology/MYO/MYO_0497.tiff,MYO
818,AML-Cytomorphology/NGS/NGS_7208.tiff,NGS
819,AML-Cytomorphology/NGS/NGS_0174.tiff,NGS
820,AML-Cytomorphology/LYT/LYT_0954.tiff,LYT
821,AML-Cytomorphology/EBO/EBO_0022.tiff,EBO
822,AML-Cytomorphology/NGS/NGS_3338.tiff,NGS
823,AML-Cytomorphology/NGS/NGS_4551.tiff,NGS
824,AML-Cytomorphology/MON/MON_0997.tiff,MON
825,AML-Cytomorphology/MON/MON_0048.tiff,MON
826,AML-Cytomorphology/NGS/NGS_4982.tiff,NGS
827,AML-Cytomorphology/NGS/NGS_7977.tiff,NGS
828,AML-Cytomorphology/NGS/NGS_7554.tiff,NGS
829,AML-Cytomorphology/NGS/NGS_6290.tiff,NGS
830,AML-Cytomorphology/MYO/MYO_2236.tiff,MYO
831,AML-Cytomorphology/NGS/NGS_4973.tiff,NGS
832,AML-Cytomorphology/NGS/NGS_4552.tiff,NGS
833,AML-Cytomorphology/LYT/LYT_2067.tiff,LYT
834,AML-Cytomorphology/MYO/MYO_2088.tiff,MYO
835,AML-Cytomorphology/NGS/NGS_4673.tiff,NGS
836,AML-Cytomorphology/LYT/LYT_0866.tiff,LYT
837,AML-Cytomorphology/NGS/NGS_7950.tiff,NGS
838,AML-Cytomorphology/LYT/LYT_2029.tiff,LYT
839,AML-Cytomorphology/NGS/NGS_5909.tiff,NGS
840,AML-Cytomorphology/NGS/NGS_7923.tiff,NGS
841,AML-Cytomorphology/NGS/NGS_4174.tiff,NGS
842,AML-Cytomorphology/LYT/LYT_3194.tiff,LYT
843,AML-Cytomorphology/NGS/NGS_5553.tiff,NGS
844,AML-Cytomorphology/LYT/LYT_2232.tiff,LYT
845,AML-Cytomorphology/NGS/NGS_7579.tiff,NGS
846,AML-Cytomorphology/NGS/NGS_7624.tiff,NGS
847,AML-Cytomorphology/MON/MON_0272.tiff,MON
848,AML-Cytomorphology/NGS/NGS_4092.tiff,NGS
849,AML-Cytomorphology/MYO/MYO_3239.tiff,MYO
850,AML-Cytomorphology/NGS/NGS_3183.tiff,NGS
851,AML-Cytomorphology/NGS/NGS_0477.tiff,NGS
852,AML-Cytomorphology/NGS/NGS_3562.tiff,NGS
853,AML-Cytomorphology/MON/MON_1086.tiff,MON
854,AML-Cytomorphology/NGS/NGS_7235.tiff,NGS
855,AML-Cytomorphology/LYT/LYT_1631.tiff,LYT
856,AML-Cytomorphology/LYT/LYT_0542.tiff,LYT
857,AML-Cytomorphology/NGS/NGS_7589.tiff,NGS
858,AML-Cytomorphology/NGS/NGS_2964.tiff,NGS
859,AML-Cytomorphology/NGS/NGS_2008.tiff,NGS
860,AML-Cytomorphology/MON/MON_0323.tiff,MON
861,AML-Cytomorphology/NGS/NGS_0499.tiff,NGS
862,AML-Cytomorphology/NGS/NGS_6619.tiff,NGS
863,AML-Cytomorphology/NGS/NGS_5411.tiff,NGS
864,AML-Cytomorphology/NGS/NGS_6177.tiff,NGS
865,AML-Cytomorphology/MYO/MYO_1233.tiff,MYO
866,AML-Cytomorphology/LYT/LYT_3525.tiff,LYT
867,AML-Cytomorphology/NGS/NGS_4611.tiff,NGS
868,AML-Cytomorphology/NGS/NGS_4565.tiff,NGS
869,AML-Cytomorphology/MON/MON_0783.tiff,MON
870,AML-Cytomorphology/LYT/LYT_3325.tiff,LYT
871,AML-Cytomorphology/LYT/LYT_0793.tiff,LYT
872,AML-Cytomorphology/NGS/NGS_4059.tiff,NGS
873,AML-Cytomorphology/MYO/MYO_3125.tiff,MYO
874,AML-Cytomorphology/PMO/PMO_0053.tiff,PMO
875,AML-Cytomorphology/NGS/NGS_0902.tiff,NGS
876,AML-Cytomorphology/NGS/NGS_1606.tiff,NGS
877,AML-Cytomorphology/NGS/NGS_6864.tiff,NGS
878,AML-Cytomorphology/LYT/LYT_2250.tiff,LYT
879,AML-Cytomorphology/LYT/LYT_0289.tiff,LYT
