,path,label
380,PBC_dataset_normal_DIB/eosinophil/EO_440210.jpg,EOS
381,PBC_dataset_normal_DIB/basophil/BA_800221.jpg,BAS
382,PBC_dataset_normal_DIB/lymphocyte/LY_937401.jpg,LYT
383,PBC_dataset_normal_DIB/platelet/PLATELET_680211.jpg,PLA
384,PBC_dataset_normal_DIB/ig/MY_870693.jpg,MYC
385,PBC_dataset_normal_DIB/ig/MY_163444.jpg,MYC
386,PBC_dataset_normal_DIB/neutrophil/SNE_174973.jpg,NGS
387,PBC_dataset_normal_DIB/neutrophil/SNE_455746.jpg,NGS
388,PBC_dataset_normal_DIB/ig/PMY_449223.jpg,MYC
389,PBC_dataset_normal_DIB/neutrophil/SNE_821341.jpg,NGS
390,PBC_dataset_normal_DIB/neutrophil/BNE_9373.jpg,NGS
391,PBC_dataset_normal_DIB/eosinophil/EO_799659.jpg,EOS
392,PBC_dataset_normal_DIB/neutrophil/BNE_481801.jpg,NGS
393,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_985581.jpg,NGS
394,PBC_dataset_normal_DIB/ig/MY_991121.jpg,MYC
395,PBC_dataset_normal_DIB/neutrophil/BNE_269708.jpg,NGS
396,PBC_dataset_normal_DIB/eosinophil/EO_707092.jpg,EOS
397,PBC_dataset_normal_DIB/neutrophil/BNE_279206.jpg,NGS
398,PBC_dataset_normal_DIB/neutrophil/SNE_402177.jpg,NGS
399,PBC_dataset_normal_DIB/eosinophil/EO_43667.jpg,EOS
400,PBC_dataset_normal_DIB/basophil/BA_692284.jpg,BAS
401,PBC_dataset_normal_DIB/monocyte/MO_420359.jpg,MON
402,PBC_dataset_normal_DIB/basophil/BA_264833.jpg,BAS
403,PBC_dataset_normal_DIB/ig/MMY_613947.jpg,MYC
404,PBC_dataset_normal_DIB/eosinophil/EO_668438.jpg,EOS
405,PBC_dataset_normal_DIB/eosinophil/EO_828208.jpg,EOS
406,PBC_dataset_normal_DIB/eosinophil/EO_47902.jpg,EOS
407,PBC_dataset_normal_DIB/erythroblast/ERB_431144.jpg,EBO
408,PBC_dataset_normal_DIB/ig/MY_472410.jpg,MYC
409,PBC_dataset_normal_DIB/monocyte/MO_76193.jpg,MON
410,PBC_dataset_normal_DIB/lymphocyte/LY_310550.jpg,LYT
411,PBC_dataset_normal_DIB/neutrophil/SNE_995695.jpg,NGS
412,PBC_dataset_normal_DIB/ig/MY_279665.jpg,MYC
413,PBC_dataset_normal_DIB/ig/PMY_980502.jpg,MYC
414,PBC_dataset_normal_DIB/ig/MY_719326.jpg,MYC
415,PBC_dataset_normal_DIB/ig/MMY_275124.jpg,MYC
416,PBC_dataset_normal_DIB/eosinophil/EO_207954.jpg,EOS
417,PBC_dataset_normal_DIB/lymphocyte/LY_436028.jpg,LYT
418,PBC_dataset_normal_DIB/ig/MY_211325.jpg,MYC
419,PBC_dataset_normal_DIB/ig/MY_44187.jpg,MYC
420,PBC_dataset_normal_DIB/neutrophil/BNE_365280.jpg,NGS
421,PBC_dataset_normal_DIB/neutrophil/BNE_889353.jpg,NGS
422,PBC_dataset_normal_DIB/eosinophil/EO_77152.jpg,EOS
423,PBC_dataset_normal_DIB/neutrophil/SNE_447846.jpg,NGS
424,PBC_dataset_normal_DIB/platelet/PLATELET_486791.jpg,PLA
425,PBC_dataset_normal_DIB/basophil/BA_765277.jpg,BAS
426,PBC_dataset_normal_DIB/eosinophil/EO_124039.jpg,EOS
427,PBC_dataset_normal_DIB/platelet/PLATELET_312639.jpg,PLA
428,PBC_dataset_normal_DIB/lymphocyte/LY_867406.jpg,LYT
429,PBC_dataset_normal_DIB/neutrophil/SNE_414238.jpg,NGS
430,PBC_dataset_normal_DIB/eosinophil/EO_170131.jpg,EOS
431,PBC_dataset_normal_DIB/neutrophil/BNE_582144.jpg,NGS
432,PBC_dataset_normal_DIB/neutrophil/SNE_912821.jpg,NGS
433,PBC_dataset_normal_DIB/erythroblast/ERB_84909.jpg,EBO
434,PBC_dataset_normal_DIB/ig/MMY_288113.jpg,MYC
435,PBC_dataset_normal_DIB/ig/MMY_103805.jpg,MYC
436,PBC_dataset_normal_DIB/platelet/PLATELET_722910.jpg,PLA
437,PBC_dataset_normal_DIB/eosinophil/EO_526573.jpg,EOS
438,PBC_dataset_normal_DIB/erythroblast/ERB_916684.jpg,EBO
439,PBC_dataset_normal_DIB/platelet/PLATELET_303285.jpg,PLA
440,PBC_dataset_normal_DIB/eosinophil/EO_686463.jpg,EOS
441,PBC_dataset_normal_DIB/ig/MY_649409.jpg,MYC
442,PBC_dataset_normal_DIB/eosinophil/EO_666938.jpg,EOS
443,PBC_dataset_normal_DIB/erythroblast/ERB_333003.jpg,EBO
444,PBC_dataset_normal_DIB/neutrophil/SNE_603296.jpg,NGS
445,PBC_dataset_normal_DIB/lymphocyte/LY_339629.jpg,LYT
446,PBC_dataset_normal_DIB/ig/MMY_488204.jpg,MYC
447,PBC_dataset_normal_DIB/erythroblast/ERB_285340.jpg,EBO
448,PBC_dataset_normal_DIB/ig/MY_421128.jpg,MYC
449,PBC_dataset_normal_DIB/neutrophil/SNE_352995.jpg,NGS
450,PBC_dataset_normal_DIB/basophil/BA_720434.jpg,BAS
451,PBC_dataset_normal_DIB/eosinophil/EO_489916.jpg,EOS
452,PBC_dataset_normal_DIB/neutrophil/SNE_141171.jpg,NGS
453,PBC_dataset_normal_DIB/neutrophil/SNE_68308.jpg,NGS
454,PBC_dataset_normal_DIB/ig/MMY_244097.jpg,MYC
455,PBC_dataset_normal_DIB/lymphocyte/LY_893109.jpg,LYT
456,PBC_dataset_normal_DIB/erythroblast/ERB_923176.jpg,EBO
457,PBC_dataset_normal_DIB/eosinophil/EO_185749.jpg,EOS
458,PBC_dataset_normal_DIB/eosinophil/EO_873315.jpg,EOS
459,PBC_dataset_normal_DIB/lymphocyte/LY_393334.jpg,LYT
460,PBC_dataset_normal_DIB/platelet/PLATELET_748199.jpg,PLA
461,PBC_dataset_normal_DIB/neutrophil/BNE_24013.jpg,NGS
462,PBC_dataset_normal_DIB/basophil/BA_183362.jpg,BAS
463,PBC_dataset_normal_DIB/monocyte/MO_148895.jpg,MON
464,PBC_dataset_normal_DIB/basophil/BA_658350.jpg,BAS
465,PBC_dataset_normal_DIB/ig/PMY_788715.jpg,MYC
466,PBC_dataset_normal_DIB/ig/PMY_191869.jpg,MYC
467,PBC_dataset_normal_DIB/neutrophil/SNE_207714.jpg,NGS
468,PBC_dataset_normal_DIB/lymphocyte/LY_547808.jpg,LYT
469,PBC_dataset_normal_DIB/ig/MMY_74215.jpg,MYC
470,PBC_dataset_normal_DIB/eosinophil/EO_76848.jpg,EOS
471,PBC_dataset_normal_DIB/neutrophil/SNE_901674.jpg,NGS
472,PBC_dataset_normal_DIB/platelet/PLATELET_827748.jpg,PLA
473,PBC_dataset_normal_DIB/eosinophil/EO_386448.jpg,EOS
474,PBC_dataset_normal_DIB/ig/PMY_652170.jpg,MYC
475,PBC_dataset_normal_DIB/eosinophil/EO_309479.jpg,EOS
476,PBC_dataset_normal_DIB/lymphocyte/LY_183839.jpg,LYT
477,PBC_dataset_normal_DIB/platelet/PLATELET_202507.jpg,PLA
478,PBC_dataset_normal_DIB/platelet/PLATELET_939648.jpg,PLA
479,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_664104.jpg,NGS
480,PBC_dataset_normal_DIB/basophil/BA_365212.jpg,BAS
481,PBC_dataset_normal_DIB/platelet/PLATELET_922464.jpg,PLA
482,PBC_dataset_normal_DIB/ig/PMY_124143.jpg,MYC
483,PBC_dataset_normal_DIB/eosinophil/EO_529831.jpg,EOS
484,PBC_dataset_normal_DIB/ig/MY_822364.jpg,MYC
485,PBC_dataset_normal_DIB/ig/MMY_201220.jpg,MYC
486,PBC_dataset_normal_DIB/eosinophil/EO_941855.jpg,EOS
487,PBC_dataset_normal_DIB/neutrophil/BNE_337968.jpg,NGS
488,PBC_dataset_normal_DIB/erythroblast/ERB_932819.jpg,EBO
489,PBC_dataset_normal_DIB/erythroblast/ERB_897215.jpg,EBO
490,PBC_dataset_normal_DIB/erythroblast/ERB_515197.jpg,EBO
491,PBC_dataset_normal_DIB/erythroblast/ERB_693874.jpg,EBO
492,PBC_dataset_normal_DIB/eosinophil/EO_962175.jpg,EOS
493,PBC_dataset_normal_DIB/ig/MMY_928795.jpg,MYC
494,PBC_dataset_normal_DIB/ig/MMY_434530.jpg,MYC
495,PBC_dataset_normal_DIB/lymphocyte/LY_967233.jpg,LYT
496,PBC_dataset_normal_DIB/monocyte/MO_103756.jpg,MON
497,PBC_dataset_normal_DIB/platelet/PLATELET_785932.jpg,PLA
498,PBC_dataset_normal_DIB/monocyte/MO_362118.jpg,MON
499,PBC_dataset_normal_DIB/erythroblast/ERB_209277.jpg,EBO
500,PBC_dataset_normal_DIB/basophil/BA_811885.jpg,BAS
501,PBC_dataset_normal_DIB/platelet/PLATELET_281117.jpg,PLA
502,PBC_dataset_normal_DIB/platelet/PLATELET_60957.jpg,PLA
503,PBC_dataset_normal_DIB/eosinophil/EO_526408.jpg,EOS
504,PBC_dataset_normal_DIB/platelet/PLATELET_939662.jpg,PLA
505,PBC_dataset_normal_DIB/erythroblast/ERB_436530.jpg,EBO
506,PBC_dataset_normal_DIB/neutrophil/BNE_746634.jpg,NGS
507,PBC_dataset_normal_DIB/eosinophil/EO_533258.jpg,EOS
508,PBC_dataset_normal_DIB/ig/MMY_401376.jpg,MYC
509,PBC_dataset_normal_DIB/ig/MMY_860532.jpg,MYC
510,PBC_dataset_normal_DIB/erythroblast/ERB_151826.jpg,EBO
511,PBC_dataset_normal_DIB/platelet/PLATELET_48817.jpg,PLA
512,PBC_dataset_normal_DIB/neutrophil/BNE_111339.jpg,NGS
513,PBC_dataset_normal_DIB/ig/PMY_586364.jpg,MYC
514,PBC_dataset_normal_DIB/lymphocyte/LY_676405.jpg,LYT
515,PBC_dataset_normal_DIB/lymphocyte/LY_154914.jpg,LYT
516,PBC_dataset_normal_DIB/eosinophil/EO_291508.jpg,EOS
517,PBC_dataset_normal_DIB/ig/MY_479364.jpg,MYC
518,PBC_dataset_normal_DIB/neutrophil/BNE_971092.jpg,NGS
519,PBC_dataset_normal_DIB/lymphocyte/LY_272907.jpg,LYT
520,PBC_dataset_normal_DIB/basophil/BA_435917.jpg,BAS
521,PBC_dataset_normal_DIB/monocyte/MO_344440.jpg,MON
522,PBC_dataset_normal_DIB/platelet/PLATELET_594128.jpg,PLA
523,PBC_dataset_normal_DIB/ig/PMY_89876.jpg,MYC
524,PBC_dataset_normal_DIB/lymphocyte/LY_837910.jpg,LYT
525,PBC_dataset_normal_DIB/platelet/PLATELET_28096.jpg,PLA
526,PBC_dataset_normal_DIB/eosinophil/EO_49482.jpg,EOS
527,PBC_dataset_normal_DIB/basophil/BA_901979.jpg,BAS
528,PBC_dataset_normal_DIB/erythroblast/ERB_717065.jpg,EBO
529,PBC_dataset_normal_DIB/eosinophil/EO_713403.jpg,EOS
530,PBC_dataset_normal_DIB/erythroblast/ERB_740140.jpg,EBO
531,PBC_dataset_normal_DIB/platelet/PLATELET_894458.jpg,PLA
532,PBC_dataset_normal_DIB/neutrophil/BNE_585573.jpg,NGS
533,PBC_dataset_normal_DIB/eosinophil/EO_32318.jpg,EOS
534,PBC_dataset_normal_DIB/platelet/PLATELET_425535.jpg,PLA
535,PBC_dataset_normal_DIB/platelet/PLATELET_821680.jpg,PLA
536,PBC_dataset_normal_DIB/lymphocyte/LY_665299.jpg,LYT
537,PBC_dataset_normal_DIB/ig/MY_399205.jpg,MYC
538,PBC_dataset_normal_DIB/eosinophil/EO_814738.jpg,EOS
539,PBC_dataset_normal_DIB/neutrophil/BNE_344852.jpg,NGS
540,PBC_dataset_normal_DIB/eosinophil/EO_951139.jpg,EOS
541,PBC_dataset_normal_DIB/eosinophil/EO_711696.jpg,EOS
542,PBC_dataset_normal_DIB/neutrophil/SNE_894424.jpg,NGS
543,PBC_dataset_normal_DIB/platelet/PLATELET_47359.jpg,PLA
544,PBC_dataset_normal_DIB/basophil/BA_238331.jpg,BAS
545,PBC_dataset_normal_DIB/basophil/BA_274864.jpg,BAS
546,PBC_dataset_normal_DIB/platelet/PLATELET_830843.jpg,PLA
547,PBC_dataset_normal_DIB/ig/MY_677756.jpg,MYC
548,PBC_dataset_normal_DIB/ig/PMY_525476.jpg,MYC
549,PBC_dataset_normal_DIB/erythroblast/ERB_881335.jpg,EBO
550,PBC_dataset_normal_DIB/neutrophil/BNE_376738.jpg,NGS
551,PBC_dataset_normal_DIB/neutrophil/BNE_870956.jpg,NGS
552,PBC_dataset_normal_DIB/ig/MMY_172814.jpg,MYC
553,PBC_dataset_normal_DIB/lymphocyte/LY_581500.jpg,LYT
554,PBC_dataset_normal_DIB/platelet/PLATELET_71804.jpg,PLA
555,PBC_dataset_normal_DIB/eosinophil/EO_220632.jpg,EOS
556,PBC_dataset_normal_DIB/erythroblast/ERB_21576.jpg,EBO
557,PBC_dataset_normal_DIB/neutrophil/SNE_530862.jpg,NGS
558,PBC_dataset_normal_DIB/neutrophil/BNE_573445.jpg,NGS
559,PBC_dataset_normal_DIB/ig/MMY_500548.jpg,MYC
560,PBC_dataset_normal_DIB/eosinophil/EO_219068.jpg,EOS
561,PBC_dataset_normal_DIB/ig/MMY_357704.jpg,MYC
562,PBC_dataset_normal_DIB/eosinophil/EO_76723.jpg,EOS
563,PBC_dataset_normal_DIB/platelet/PLATELET_345087.jpg,PLA
564,PBC_dataset_normal_DIB/platelet/PLATELET_418606.jpg,PLA
565,PBC_dataset_normal_DIB/platelet/PLATELET_512688.jpg,PLA
566,PBC_dataset_normal_DIB/ig/MY_960979.jpg,MYC
567,PBC_dataset_normal_DIB/eosinophil/EO_793799.jpg,EOS
568,PBC_dataset_normal_DIB/platelet/PLATELET_448287.jpg,PLA
569,PBC_dataset_normal_DIB/platelet/PLATELET_471596.jpg,PLA
570,PBC_dataset_normal_DIB/ig/MY_563352.jpg,MYC
571,PBC_dataset_normal_DIB/erythroblast/ERB_442855.jpg,EBO
572,PBC_dataset_normal_DIB/ig/MY_34902.jpg,MYC
573,PBC_dataset_normal_DIB/lymphocyte/LY_195785.jpg,LYT
574,PBC_dataset_normal_DIB/eosinophil/EO_317781.jpg,EOS
575,PBC_dataset_normal_DIB/platelet/PLATELET_511652.jpg,PLA
576,PBC_dataset_normal_DIB/neutrophil/BNE_69587.jpg,NGS
577,PBC_dataset_normal_DIB/platelet/PLATELET_199524.jpg,PLA
578,PBC_dataset_normal_DIB/neutrophil/SNE_694056.jpg,NGS
579,PBC_dataset_normal_DIB/ig/MMY_2114.jpg,MYC
580,PBC_dataset_normal_DIB/neutrophil/BNE_105090.jpg,NGS
581,PBC_dataset_normal_DIB/platelet/PLATELET_205265.jpg,PLA
582,PBC_dataset_normal_DIB/erythroblast/ERB_195694.jpg,EBO
583,PBC_dataset_normal_DIB/basophil/BA_362887.jpg,BAS
584,PBC_dataset_normal_DIB/basophil/BA_214538.jpg,BAS
585,PBC_dataset_normal_DIB/lymphocyte/LY_865265.jpg,LYT
586,PBC_dataset_normal_DIB/neutrophil/SNE_610263.jpg,NGS
587,PBC_dataset_normal_DIB/lymphocyte/LY_971434.jpg,LYT
588,PBC_dataset_normal_DIB/ig/MMY_87407.jpg,MYC
589,PBC_dataset_normal_DIB/eosinophil/EO_461608.jpg,EOS
590,PBC_dataset_normal_DIB/eosinophil/EO_824579.jpg,EOS
591,PBC_dataset_normal_DIB/eosinophil/EO_78307.jpg,EOS
592,PBC_dataset_normal_DIB/platelet/PLATELET_578601.jpg,PLA
593,PBC_dataset_normal_DIB/neutrophil/BNE_47650.jpg,NGS
594,PBC_dataset_normal_DIB/ig/MY_968942.jpg,MYC
595,PBC_dataset_normal_DIB/monocyte/MO_181047.jpg,MON
596,PBC_dataset_normal_DIB/platelet/PLATELET_694130.jpg,PLA
597,PBC_dataset_normal_DIB/platelet/PLATELET_37710.jpg,PLA
598,PBC_dataset_normal_DIB/eosinophil/EO_367818.jpg,EOS
599,PBC_dataset_normal_DIB/eosinophil/EO_37796.jpg,EOS
600,PBC_dataset_normal_DIB/neutrophil/SNE_143231.jpg,NGS
601,PBC_dataset_normal_DIB/erythroblast/ERB_51023.jpg,EBO
602,PBC_dataset_normal_DIB/erythroblast/ERB_328967.jpg,EBO
603,PBC_dataset_normal_DIB/erythroblast/ERB_455306.jpg,EBO
604,PBC_dataset_normal_DIB/ig/MY_616290.jpg,MYC
605,PBC_dataset_normal_DIB/platelet/PLATELET_506634.jpg,PLA
606,PBC_dataset_normal_DIB/platelet/PLATELET_478489.jpg,PLA
607,PBC_dataset_normal_DIB/platelet/PLATELET_913537.jpg,PLA
608,PBC_dataset_normal_DIB/basophil/BA_915476.jpg,BAS
609,PBC_dataset_normal_DIB/ig/MMY_498839.jpg,MYC
610,PBC_dataset_normal_DIB/erythroblast/ERB_671418.jpg,EBO
611,PBC_dataset_normal_DIB/eosinophil/EO_534414.jpg,EOS
612,PBC_dataset_normal_DIB/neutrophil/SNE_635595.jpg,NGS
613,PBC_dataset_normal_DIB/basophil/BA_897131.jpg,BAS
614,PBC_dataset_normal_DIB/erythroblast/ERB_32413.jpg,EBO
615,PBC_dataset_normal_DIB/ig/MY_35929.jpg,MYC
616,PBC_dataset_normal_DIB/neutrophil/SNE_272527.jpg,NGS
617,PBC_dataset_normal_DIB/erythroblast/ERB_263832.jpg,EBO
618,PBC_dataset_normal_DIB/basophil/BA_25245.jpg,BAS
619,PBC_dataset_normal_DIB/ig/MY_34839.jpg,MYC
620,PBC_dataset_normal_DIB/ig/MY_258962.jpg,MYC
621,PBC_dataset_normal_DIB/eosinophil/EO_232945.jpg,EOS
622,PBC_dataset_normal_DIB/ig/MMY_119030.jpg,MYC
623,PBC_dataset_normal_DIB/platelet/PLATELET_615170.jpg,PLA
624,PBC_dataset_normal_DIB/erythroblast/ERB_90556.jpg,EBO
625,PBC_dataset_normal_DIB/erythroblast/ERB_239275.jpg,EBO
626,PBC_dataset_normal_DIB/eosinophil/EO_459590.jpg,EOS
627,PBC_dataset_normal_DIB/ig/MY_436981.jpg,MYC
628,PBC_dataset_normal_DIB/ig/MMY_937339.jpg,MYC
629,PBC_dataset_normal_DIB/eosinophil/EO_107073.jpg,EOS
630,PBC_dataset_normal_DIB/eosinophil/EO_668693.jpg,EOS
631,PBC_dataset_normal_DIB/neutrophil/SNE_339538.jpg,NGS
632,PBC_dataset_normal_DIB/neutrophil/SNE_159793.jpg,NGS
633,PBC_dataset_normal_DIB/platelet/PLATELET_273075.jpg,PLA
634,PBC_dataset_normal_DIB/neutrophil/SNE_69166.jpg,NGS
635,PBC_dataset_normal_DIB/monocyte/MO_805320.jpg,MON
636,PBC_dataset_normal_DIB/monocyte/MO_988184.jpg,MON
637,PBC_dataset_normal_DIB/platelet/PLATELET_259133.jpg,PLA
638,PBC_dataset_normal_DIB/ig/PMY_756364.jpg,MYC
639,PBC_dataset_normal_DIB/platelet/PLATELET_812176.jpg,PLA
640,PBC_dataset_normal_DIB/platelet/PLATELET_466102.jpg,PLA
641,PBC_dataset_normal_DIB/eosinophil/EO_31773.jpg,EOS
642,PBC_dataset_normal_DIB/lymphocyte/LY_933111.jpg,LYT
643,PBC_dataset_normal_DIB/ig/PMY_593160.jpg,MYC
644,PBC_dataset_normal_DIB/lymphocyte/LY_896867.jpg,LYT
645,PBC_dataset_normal_DIB/basophil/BA_255913.jpg,BAS
646,PBC_dataset_normal_DIB/eosinophil/EO_331664.jpg,EOS
647,PBC_dataset_normal_DIB/basophil/BA_752724.jpg,BAS
648,PBC_dataset_normal_DIB/basophil/BA_357319.jpg,BAS
649,PBC_dataset_normal_DIB/platelet/PLATELET_169653.jpg,PLA
650,PBC_dataset_normal_DIB/platelet/PLATELET_856494.jpg,PLA
651,PBC_dataset_normal_DIB/neutrophil/BNE_659216.jpg,NGS
652,PBC_dataset_normal_DIB/lymphocyte/LY_64544.jpg,LYT
653,PBC_dataset_normal_DIB/erythroblast/ERB_947900.jpg,EBO
654,PBC_dataset_normal_DIB/erythroblast/ERB_898078.jpg,EBO
655,PBC_dataset_normal_DIB/ig/MY_825485.jpg,MYC
656,PBC_dataset_normal_DIB/eosinophil/EO_583142.jpg,EOS
657,PBC_dataset_normal_DIB/neutrophil/SNE_481750.jpg,NGS
658,PBC_dataset_normal_DIB/erythroblast/ERB_143620.jpg,EBO
659,PBC_dataset_normal_DIB/ig/PMY_458246.jpg,MYC
660,PBC_dataset_normal_DIB/eosinophil/EO_236154.jpg,EOS
661,PBC_dataset_normal_DIB/neutrophil/BNE_180055.jpg,NGS
662,PBC_dataset_normal_DIB/monocyte/MO_503447.jpg,MON
663,PBC_dataset_normal_DIB/neutrophil/BNE_862425.jpg,NGS
664,PBC_dataset_normal_DIB/ig/MY_5897.jpg,MYC
665,PBC_dataset_normal_DIB/ig/MMY_17278.jpg,MYC
666,PBC_dataset_normal_DIB/ig/PMY_437969.jpg,MYC
667,PBC_dataset_normal_DIB/basophil/BA_845828.jpg,BAS
668,PBC_dataset_normal_DIB/platelet/PLATELET_738250.jpg,PLA
669,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_933348.jpg,NGS
670,PBC_dataset_normal_DIB/ig/PMY_130948.jpg,MYC
671,PBC_dataset_normal_DIB/eosinophil/EO_372410.jpg,EOS
672,PBC_dataset_normal_DIB/ig/MMY_295393.jpg,MYC
673,PBC_dataset_normal_DIB/ig/MY_607317.jpg,MYC
674,PBC_dataset_normal_DIB/neutrophil/SNE_551569.jpg,NGS
675,PBC_dataset_normal_DIB/erythroblast/ERB_865232.jpg,EBO
676,PBC_dataset_normal_DIB/platelet/PLATELET_320057.jpg,PLA
677,PBC_dataset_normal_DIB/ig/MMY_366825.jpg,MYC
678,PBC_dataset_normal_DIB/lymphocyte/LY_35419.jpg,LYT
679,PBC_dataset_normal_DIB/eosinophil/EO_196051.jpg,EOS
680,PBC_dataset_normal_DIB/platelet/PLATELET_135516.jpg,PLA
681,PBC_dataset_normal_DIB/neutrophil/BNE_862836.jpg,NGS
682,PBC_dataset_normal_DIB/eosinophil/EO_514303.jpg,EOS
683,PBC_dataset_normal_DIB/platelet/PLATELET_328766.jpg,PLA
684,PBC_dataset_normal_DIB/lymphocyte/LY_60114.jpg,LYT
685,PBC_dataset_normal_DIB/ig/MY_351627.jpg,MYC
686,PBC_dataset_normal_DIB/monocyte/MO_192236.jpg,MON
687,PBC_dataset_normal_DIB/neutrophil/SNE_139869.jpg,NGS
688,PBC_dataset_normal_DIB/ig/MMY_75301.jpg,MYC
689,PBC_dataset_normal_DIB/monocyte/MO_95755.jpg,MON
690,PBC_dataset_normal_DIB/basophil/BA_636660.jpg,BAS
691,PBC_dataset_normal_DIB/eosinophil/EO_455444.jpg,EOS
692,PBC_dataset_normal_DIB/ig/MY_337572.jpg,MYC
693,PBC_dataset_normal_DIB/eosinophil/EO_274435.jpg,EOS
694,PBC_dataset_normal_DIB/eosinophil/EO_486026.jpg,EOS
695,PBC_dataset_normal_DIB/neutrophil/BNE_286463.jpg,NGS
696,PBC_dataset_normal_DIB/neutrophil/BNE_289804.jpg,NGS
697,PBC_dataset_normal_DIB/eosinophil/EO_264233.jpg,EOS
698,PBC_dataset_normal_DIB/erythroblast/ERB_375030.jpg,EBO
699,PBC_dataset_normal_DIB/ig/MMY_746405.jpg,MYC
700,PBC_dataset_normal_DIB/monocyte/MO_333557.jpg,MON
701,PBC_dataset_normal_DIB/neutrophil/SNE_315646.jpg,NGS
702,PBC_dataset_normal_DIB/monocyte/MO_864830.jpg,MON
703,PBC_dataset_normal_DIB/eosinophil/EO_294174.jpg,EOS
704,PBC_dataset_normal_DIB/monocyte/MO_928929.jpg,MON
705,PBC_dataset_normal_DIB/basophil/BA_580.jpg,BAS
706,PBC_dataset_normal_DIB/ig/PMY_517806.jpg,MYC
707,PBC_dataset_normal_DIB/lymphocyte/LY_861218.jpg,LYT
708,PBC_dataset_normal_DIB/platelet/PLATELET_36160.jpg,PLA
709,PBC_dataset_normal_DIB/ig/MY_534370.jpg,MYC
710,PBC_dataset_normal_DIB/lymphocyte/LY_267115.jpg,LYT
711,PBC_dataset_normal_DIB/monocyte/MO_974962.jpg,MON
712,PBC_dataset_normal_DIB/platelet/PLATELET_276956.jpg,PLA
713,PBC_dataset_normal_DIB/platelet/PLATELET_583391.jpg,PLA
714,PBC_dataset_normal_DIB/eosinophil/EO_195225.jpg,EOS
715,PBC_dataset_normal_DIB/neutrophil/SNE_443796.jpg,NGS
716,PBC_dataset_normal_DIB/platelet/PLATELET_562150.jpg,PLA
717,PBC_dataset_normal_DIB/platelet/PLATELET_490982.jpg,PLA
718,PBC_dataset_normal_DIB/lymphocyte/LY_934441.jpg,LYT
719,PBC_dataset_normal_DIB/eosinophil/EO_211405.jpg,EOS
720,PBC_dataset_normal_DIB/neutrophil/SNE_461282.jpg,NGS
721,PBC_dataset_normal_DIB/ig/MY_812838.jpg,MYC
722,PBC_dataset_normal_DIB/monocyte/MO_628540.jpg,MON
723,PBC_dataset_normal_DIB/eosinophil/EO_48775.jpg,EOS
724,PBC_dataset_normal_DIB/platelet/PLATELET_101132.jpg,PLA
725,PBC_dataset_normal_DIB/ig/MMY_658487.jpg,MYC
726,PBC_dataset_normal_DIB/ig/MMY_236380.jpg,MYC
727,PBC_dataset_normal_DIB/eosinophil/EO_261424.jpg,EOS
728,PBC_dataset_normal_DIB/basophil/BA_389328.jpg,BAS
729,PBC_dataset_normal_DIB/eosinophil/EO_95899.jpg,EOS
730,PBC_dataset_normal_DIB/eosinophil/EO_476186.jpg,EOS
731,PBC_dataset_normal_DIB/basophil/BA_671878.jpg,BAS
732,PBC_dataset_normal_DIB/neutrophil/SNE_598181.jpg,NGS
733,PBC_dataset_normal_DIB/neutrophil/BNE_139958.jpg,NGS
734,PBC_dataset_normal_DIB/basophil/BA_937156.jpg,BAS
735,PBC_dataset_normal_DIB/monocyte/MO_482763.jpg,MON
736,PBC_dataset_normal_DIB/platelet/PLATELET_957571.jpg,PLA
737,PBC_dataset_normal_DIB/eosinophil/EO_795565.jpg,EOS
738,PBC_dataset_normal_DIB/platelet/PLATELET_341504.jpg,PLA
739,PBC_dataset_normal_DIB/erythroblast/ERB_406256.jpg,EBO
740,PBC_dataset_normal_DIB/monocyte/MO_767746.jpg,MON
741,PBC_dataset_normal_DIB/basophil/BA_360043.jpg,BAS
742,PBC_dataset_normal_DIB/platelet/PLATELET_543720.jpg,PLA
743,PBC_dataset_normal_DIB/eosinophil/EO_663412.jpg,EOS
744,PBC_dataset_normal_DIB/monocyte/MO_838314.jpg,MON
745,PBC_dataset_normal_DIB/monocyte/MO_506372.jpg,MON
746,PBC_dataset_normal_DIB/eosinophil/EO_904923.jpg,EOS
747,PBC_dataset_normal_DIB/platelet/PLATELET_777779.jpg,PLA
748,PBC_dataset_normal_DIB/basophil/BA_89223.jpg,BAS
749,PBC_dataset_normal_DIB/eosinophil/EO_81933.jpg,EOS
750,PBC_dataset_normal_DIB/lymphocyte/LY_733068.jpg,LYT
751,PBC_dataset_normal_DIB/eosinophil/EO_530891.jpg,EOS
752,PBC_dataset_normal_DIB/neutrophil/BNE_876156.jpg,NGS
753,PBC_dataset_normal_DIB/eosinophil/EO_726274.jpg,EOS
754,PBC_dataset_normal_DIB/neutrophil/SNE_197208.jpg,NGS
755,PBC_dataset_normal_DIB/eosinophil/EO_553969.jpg,EOS
756,PBC_dataset_normal_DIB/neutrophil/BNE_936163.jpg,NGS
757,PBC_dataset_normal_DIB/erythroblast/ERB_56230.jpg,EBO
758,PBC_dataset_normal_DIB/lymphocyte/LY_851299.jpg,LYT
759,PBC_dataset_normal_DIB/monocyte/MO_466891.jpg,MON
